IRIS;LIBGEO;MED21;TP6021;D121;D221;D321;D421;D521;D621;D721;D821;D921;RD21;PACT21;PTSA21;PCHO21;PBEN21;PPEN21;PPAT21;PCAF21;PLOG21
691230001;Lyon - Zone 1;18300;10.5;5490;8235;10980;13725;16470;20130;25620;32940;45750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
691230002;Lyon - Zone 2;18700;12.0;5610;8415;11220;14025;16830;20570;26180;33660;46750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
750560001;Paris - Zone 1;29900;10.5;8970;13455;17940;22425;26910;32890;41860;53820;74750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
750560002;Paris - Zone 2;30300;12.0;9090;13635;18180;22725;27270;33330;42420;54540;75750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751010001;Paris 1er - Zone 1;31900;10.5;9570;14355;19140;23925;28710;35090;44660;57420;79750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751010002;Paris 1er - Zone 2;32300;12.0;9690;14535;19380;24225;29070;35530;45220;58140;80750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751020001;Paris 2e - Zone 1;30900;10.5;9270;13905;18540;23175;27810;33990;43260;55620;77250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751020002;Paris 2e - Zone 2;31300;12.0;9390;14085;18780;23475;28170;34430;43820;56340;78250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751030001;Paris 3e - Zone 1;30300;10.5;9090;13635;18180;22725;27270;33330;42420;54540;75750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751030002;Paris 3e - Zone 2;30700;12.0;9210;13815;18420;23025;27630;33770;42980;55260;76750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751040001;Paris 4e - Zone 1;30900;10.5;9270;13905;18540;23175;27810;33990;43260;55620;77250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751040002;Paris 4e - Zone 2;31300;12.0;9390;14085;18780;23475;28170;34430;43820;56340;78250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751050001;Paris 5e - Zone 1;29500;10.5;8850;13275;17700;22125;26550;32450;41300;53100;73750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751050002;Paris 5e - Zone 2;29900;12.0;8970;13455;17940;22425;26910;32890;41860;53820;74750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751060001;Paris 6e - Zone 1;32900;10.5;9870;14805;19740;24675;29610;36190;46060;59220;82250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751060002;Paris 6e - Zone 2;33300;12.0;9990;14985;19980;24975;29970;36630;46620;59940;83250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751070001;Paris 7e - Zone 1;33900;10.5;10170;15255;20340;25425;30510;37290;47460;61020;84750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751070002;Paris 7e - Zone 2;34300;12.0;10290;15435;20580;25725;30870;37730;48020;61740;85750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751080001;Paris 8e - Zone 1;28900;10.5;8670;13005;17340;21675;26010;31790;40460;52020;72250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
751080002;Paris 8e - Zone 2;29300;12.0;8790;13185;17580;21975;26370;32230;41020;52740;73250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
765400001;Rouen - Zone 1;13500;10.5;4050;6075;8100;10125;12150;14850;18900;24300;33750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
765400002;Rouen - Zone 2;13900;12.0;4170;6255;8340;10425;12510;15290;19460;25020;34750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
920500001;Nanterre - Zone 1;16300;10.5;4890;7335;9780;12225;14670;17930;22820;29340;40750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
920500002;Nanterre - Zone 2;16700;12.0;5010;7515;10020;12525;15030;18370;23380;30060;41750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
930080001;Bobigny - Zone 1;14300;10.5;4290;6435;8580;10725;12870;15730;20020;25740;35750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
930080002;Bobigny - Zone 2;14700;12.0;4410;6615;8820;11025;13230;16170;20580;26460;36750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
