AN;DCIRIS;DEP;REG;TYPEQU;LAMBERT_X;LAMBERT_Y;QUALITE_XY
2022;441090007;44;52;A504;658600.0;6864300.0;Bonne
2022;441090008;44;52;F101;658700.0;6864350.0;Bonne
2022;593500001;59;32;C101;658800.0;6864400.0;Bonne
2022;593500002;59;32;C102;658900.0;6864450.0;Bonne
2022;593500003;59;32;C201;659000.0;6864500.0;Bonne
2022;593500004;59;32;C301;659100.0;6864550.0;Bonne
2022;593500005;59;32;D201;659200.0;6864600.0;Bonne
2022;593500006;59;32;D501;659300.0;6864650.0;Bonne
2022;593500007;59;32;A504;659400.0;6864700.0;Bonne
2022;593500008;59;32;F101;659500.0;6864750.0;Bonne
2022;674820001;67;44;C101;659600.0;6864800.0;Bonne
2022;674820002;67;44;C102;659700.0;6864850.0;Bonne
2022;674820003;67;44;C201;659800.0;6864900.0;Bonne
2022;674820004;67;44;C301;659900.0;6864950.0;Bonne
2022;674820005;67;44;D201;660000.0;6865000.0;Bonne
2022;674820006;67;44;D501;660100.0;6865050.0;Bonne
2022;674820007;67;44;A504;660200.0;6865100.0;Bonne
2022;674820008;67;44;F101;660300.0;6865150.0;Bonne
2022;691230001;69;84;C101;660400.0;6865200.0;Bonne
2022;691230002;69;84;C102;660500.0;6865250.0;Bonne
2022;691230003;69;84;C201;660600.0;6865300.0;Bonne
2022;691230004;69;84;C301;660700.0;6865350.0;Bonne
2022;691230005;69;84;D201;660800.0;6865400.0;Bonne
2022;691230006;69;84;D501;660900.0;6865450.0;Bonne
2022;691230007;69;84;A504;661000.0;6865500.0;Bonne
2022;691230008;69;84;F101;661100.0;6865550.0;Bonne
2022;750560001;75;11;C101;661200.0;6865600.0;Bonne
2022;750560002;75;11;C102;661300.0;6865650.0;Bonne
2022;750560003;75;11;C201;661400.0;6865700.0;Bonne
2022;750560004;75;11;C301;661500.0;6865750.0;Bonne
2022;750560005;75;11;D201;661600.0;6865800.0;Bonne
2022;750560006;75;11;D501;661700.0;6865850.0;Bonne
2022;750560007;75;11;A504;661800.0;6865900.0;Bonne
2022;750560008;75;11;F101;661900.0;6865950.0;Bonne
2022;751010001;75;11;C101;662000.0;6866000.0;Bonne
2022;751010002;75;11;C102;662100.0;6866050.0;Bonne
2022;751010003;75;11;C201;662200.0;6866100.0;Bonne
2022;751010004;75;11;C301;662300.0;6866150.0;Bonne
2022;751010005;75;11;D201;662400.0;6866200.0;Bonne
2022;751010006;75;11;D501;662500.0;6866250.0;Bonne
2022;751010007;75;11;A504;662600.0;6866300.0;Bonne
2022;751010008;75;11;F101;662700.0;6866350.0;Bonne
2022;751020001;75;11;C101;662800.0;6866400.0;Bonne
2022;751020002;75;11;C102;662900.0;6866450.0;Bonne
2022;751020003;75;11;C201;663000.0;6866500.0;Bonne
2022;751020004;75;11;C301;663100.0;6866550.0;Bonne
2022;751020005;75;11;D201;663200.0;6866600.0;Bonne
2022;751020006;75;11;D501;663300.0;6866650.0;Bonne
2022;751020007;75;11;A504;663400.0;6866700.0;Bonne
2022;751020008;75;11;F101;663500.0;6866750.0;Bonne
2022;751030001;75;11;C101;663600.0;6866800.0;Bonne
2022;751030002;75;11;C102;663700.0;6866850.0;Bonne
2022;751030003;75;11;C201;663800.0;6866900.0;Bonne
2022;751030004;75;11;C301;663900.0;6866950.0;Bonne
2022;751030005;75;11;D201;664000.0;6867000.0;Bonne
2022;751030006;75;11;D501;664100.0;6867050.0;Bonne
2022;751030007;75;11;A504;664200.0;6867100.0;Bonne
2022;751030008;75;11;F101;664300.0;6867150.0;Bonne
2022;751040001;75;11;C101;664400.0;6867200.0;Bonne
2022;751040002;75;11;C102;664500.0;6867250.0;Bonne
2022;751040003;75;11;C201;664600.0;6867300.0;Bonne
2022;751040004;75;11;C301;664700.0;6867350.0;Bonne
2022;751040005;75;11;D201;664800.0;6867400.0;Bonne
2022;751040006;75;11;D501;664900.0;6867450.0;Bonne
2022;751040007;75;11;A504;665000.0;6867500.0;Bonne
2022;751040008;75;11;F101;665100.0;6867550.0;Bonne
2022;751050001;75;11;C101;665200.0;6867600.0;Bonne
2022;751050002;75;11;C102;665300.0;6867650.0;Bonne
2022;751050003;75;11;C201;665400.0;6867700.0;Bonne
2022;751050004;75;11;C301;665500.0;6867750.0;Bonne
2022;751050005;75;11;D201;665600.0;6867800.0;Bonne
2022;751050006;75;11;D501;665700.0;6867850.0;Bonne
2022;751050007;75;11;A504;665800.0;6867900.0;Bonne
2022;751050008;75;11;F101;665900.0;6867950.0;Bonne
2022;751060001;75;11;C101;666000.0;6868000.0;Bonne
2022;751060002;75;11;C102;666100.0;6868050.0;Bonne
2022;751060003;75;11;C201;666200.0;6868100.0;Bonne
2022;751060004;75;11;C301;666300.0;6868150.0;Bonne
2022;751060005;75;11;D201;666400.0;6868200.0;Bonne
2022;751060006;75;11;D501;666500.0;6868250.0;Bonne
2022;751060007;75;11;A504;666600.0;6868300.0;Bonne
2022;751060008;75;11;F101;666700.0;6868350.0;Bonne
2022;751070001;75;11;C101;666800.0;6868400.0;Bonne
2022;751070002;75;11;C102;666900.0;6868450.0;Bonne
2022;751070003;75;11;C201;667000.0;6868500.0;Bonne
2022;751070004;75;11;C301;667100.0;6868550.0;Bonne
2022;751070005;75;11;D201;667200.0;6868600.0;Bonne
2022;751070006;75;11;D501;667300.0;6868650.0;Bonne
2022;751070007;75;11;A504;667400.0;6868700.0;Bonne
2022;751070008;75;11;F101;667500.0;6868750.0;Bonne
2022;751080001;75;11;C101;667600.0;6868800.0;Bonne
2022;751080002;75;11;C102;667700.0;6868850.0;Bonne
2022;751080003;75;11;C201;667800.0;6868900.0;Bonne
2022;751080004;75;11;C301;667900.0;6868950.0;Bonne
2022;751080005;75;11;D201;668000.0;6869000.0;Bonne
2022;751080006;75;11;D501;668100.0;6869050.0;Bonne
2022;751080007;75;11;A504;668200.0;6869100.0;Bonne
2022;751080008;75;11;F101;668300.0;6869150.0;Bonne
2022;765400001;76;28;C101;668400.0;6869200.0;Bonne
2022;765400002;76;28;C102;668500.0;6869250.0;Bonne
2022;765400003;76;28;C201;668600.0;6869300.0;Bonne
2022;765400004;76;28;C301;668700.0;6869350.0;Bonne
2022;765400005;76;28;D201;668800.0;6869400.0;Bonne
2022;765400006;76;28;D501;668900.0;6869450.0;Bonne
2022;765400007;76;28;A504;669000.0;6869500.0;Bonne
2022;765400008;76;28;F101;669100.0;6869550.0;Bonne
2022;920500001;92;11;C101;669200.0;6869600.0;Bonne
2022;920500002;92;11;C102;669300.0;6869650.0;Bonne
2022;920500003;92;11;C201;669400.0;6869700.0;Bonne
2022;920500004;92;11;C301;669500.0;6869750.0;Bonne
2022;920500005;92;11;D201;669600.0;6869800.0;Bonne
2022;920500006;92;11;D501;669700.0;6869850.0;Bonne
2022;920500007;92;11;A504;669800.0;6869900.0;Bonne
2022;920500008;92;11;F101;669900.0;6869950.0;Bonne
2022;930080001;93;11;C101;670000.0;6870000.0;Bonne
2022;930080002;93;11;C102;670100.0;6870050.0;Bonne
2022;930080003;93;11;C201;670200.0;6870100.0;Bonne
2022;930080004;93;11;C301;670300.0;6870150.0;Bonne
2022;930080005;93;11;D201;670400.0;6870200.0;Bonne
2022;930080006;93;11;D501;670500.0;6870250.0;Bonne
2022;930080007;93;11;A504;670600.0;6870300.0;Bonne
2022;930080008;93;11;F101;670700.0;6870350.0;Bonne
