id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
demo-27,2020-07-15,000001,Vente,204301.48,,,RUE DEMO,D001,06027,06088,Nice,06,,,06088000AB0027,,,1,36.8,,,,,,,,,1,2,Appartement,36.8,3,,,,,0,7.259544,43.694475
demo-28,2020-10-15,000001,Vente,289695.87,,,RUE DEMO,D001,06028,06088,Nice,06,,,06088000AB0028,,,1,54.9,,,,,,,,,1,2,Appartement,54.9,3,,,,,0,7.249578,43.699635
demo-29,2021-01-15,000001,Vente,214621.18,,,RUE DEMO,D001,06029,06088,Nice,06,,,06088000AB0029,,,1,38.2,,,,,,,,,1,2,Appartement,38.2,4,,,,,0,7.272641,43.729119
demo-30,2021-04-15,000001,Vente,217237.76,,,RUE DEMO,D001,06030,06088,Nice,06,,,06088000AB0030,,,1,39.1,,,,,,,,,1,2,Appartement,39.1,4,,,,,0,7.277874,43.696605
demo-31,2021-07-15,000001,Vente,265977.3,,,RUE DEMO,D001,06031,06088,Nice,06,,,06088000AB0031,,,1,48.0,,,,,,,,,1,2,Appartement,48.0,2,,,,,0,7.277157,43.720211
demo-32,2021-10-15,000001,Vente,290188.91,,,RUE DEMO,D001,06032,06088,Nice,06,,,06088000AB0032,,,1,49.9,,,,,,,,,1,2,Appartement,49.9,4,,,,,0,7.279806,43.715995
demo-33,2022-01-15,000001,Vente,250047.44,,,RUE DEMO,D001,06033,06088,Nice,06,,,06088000AB0033,,,1,46.3,,,,,,,,,1,2,Appartement,46.3,1,,,,,0,7.249916,43.692561
demo-34,2022-04-15,000001,Vente,221319.26,,,RUE DEMO,D001,06034,06088,Nice,06,,,06088000AB0034,,,1,47.0,,,,,,,,,1,2,Appartement,47.0,5,,,,,0,7.248809,43.69284
demo-35,2022-07-15,000001,Vente,234440.73,,,RUE DEMO,D001,06035,06088,Nice,06,,,06088000AB0035,,,1,41.0,,,,,,,,,1,2,Appartement,41.0,1,,,,,0,7.274385,43.692834
demo-36,2022-10-15,000001,Vente,248871.02,,,RUE DEMO,D001,06036,06088,Nice,06,,,06088000AB0036,,,1,49.1,,,,,,,,,1,2,Appartement,49.1,2,,,,,0,7.261569,43.718934
demo-37,2020-01-15,000001,Vente,209522.26,,,RUE DEMO,D001,13037,13055,Marseille,13,,,13055000AB0037,,,1,49.5,,,,,,,,,1,2,Appartement,49.5,2,,,,,0,5.381385,43.3123
demo-38,2020-04-15,000001,Vente,138782.62,,,RUE DEMO,D001,13038,13055,Marseille,13,,,13055000AB0038,,,1,40.3,,,,,,,,,1,2,Appartement,40.3,4,,,,,0,5.364172,43.296444
demo-39,2020-07-15,000001,Vente,166231.05,,,RUE DEMO,D001,13039,13055,Marseille,13,,,13055000AB0039,,,1,39.4,,,,,,,,,1,2,Appartement,39.4,1,,,,,0,5.352425,43.309129
demo-40,2020-10-15,000001,Vente,167769.93,,,RUE DEMO,D001,13040,13055,Marseille,13,,,13055000AB0040,,,1,40.5,,,,,,,,,1,2,Appartement,40.5,2,,,,,0,5.357608,43.297945
demo-41,2021-01-15,000001,Vente,162346.67,,,RUE DEMO,D001,13041,13055,Marseille,13,,,13055000AB0041,,,1,43.7,,,,,,,,,1,2,Appartement,43.7,2,,,,,0,5.384979,43.283015
demo-42,2021-04-15,000001,Vente,227626.25,,,RUE DEMO,D001,13042,13055,Marseille,13,,,13055000AB0042,,,1,54.8,,,,,,,,,1,2,Appartement,54.8,1,,,,,0,5.352024,43.319971
demo-43,2021-07-15,000001,Vente,238454.85,,,RUE DEMO,D001,13043,13055,Marseille,13,,,13055000AB0043,,,1,57.0,,,,,,,,,1,2,Appartement,57.0,2,,,,,0,5.356652,43.299426
demo-44,2021-10-15,000001,Vente,160136.18,,,RUE DEMO,D001,13044,13055,Marseille,13,,,13055000AB0044,,,1,46.1,,,,,,,,,1,2,Appartement,46.1,1,,,,,0,5.356585,43.280086
demo-45,2022-01-15,000001,Vente,206499.66,,,RUE DEMO,D001,13045,13055,Marseille,13,,,13055000AB0045,,,1,56.2,,,,,,,,,1,2,Appartement,56.2,4,,,,,0,5.36141,43.307864
demo-46,2022-04-15,000001,Vente,217116.95,,,RUE DEMO,D001,13046,13055,Marseille,13,,,13055000AB0046,,,1,53.4,,,,,,,,,1,2,Appartement,53.4,4,,,,,0,5.356192,43.291868
demo-47,2022-07-15,000001,Vente,214637.09,,,RUE DEMO,D001,13047,13055,Marseille,13,,,13055000AB0047,,,1,49.5,,,,,,,,,1,2,Appartement,49.5,5,,,,,0,5.352438,43.292544
demo-48,2022-10-15,000001,Vente,156318.83,,,RUE DEMO,D001,13048,13055,Marseille,13,,,13055000AB0048,,,1,47.6,,,,,,,,,1,2,Appartement,47.6,5,,,,,0,5.356297,43.318431
demo-49,2020-01-15,000001,Vente,106987.11,,,RUE DEMO,D001,13049,13201,Marseille 1er,13,,,13201000AB0049,,,1,35.0,,,,,,,,,1,2,Appartement,35.0,5,,,,,0,5.362718,43.314473
demo-50,2020-04-15,000001,Vente,159974.08,,,RUE DEMO,D001,13050,13201,Marseille 1er,13,,,13201000AB0050,,,1,47.1,,,,,,,,,1,2,Appartement,47.1,5,,,,,0,5.369849,43.303781
demo-51,2020-07-15,000001,Vente,140328.62,,,RUE DEMO,D001,13051,13201,Marseille 1er,13,,,13201000AB0051,,,1,38.7,,,,,,,,,1,2,Appartement,38.7,5,,,,,0,5.382609,43.292655
demo-52,2020-10-15,000001,Vente,138774.66,,,RUE DEMO,D001,13052,13201,Marseille 1er,13,,,13201000AB0052,,,1,42.7,,,,,,,,,1,2,Appartement,42.7,3,,,,,0,5.369547,43.295831
demo-53,2021-01-15,000001,Vente,135433.94,,,RUE DEMO,D001,13053,13201,Marseille 1er,13,,,13201000AB0053,,,1,36.8,,,,,,,,,1,2,Appartement,36.8,3,,,,,0,5.397161,43.317429
demo-54,2021-04-15,000001,Vente,125177.39,,,RUE DEMO,D001,13054,13201,Marseille 1er,13,,,13201000AB0054,,,1,41.9,,,,,,,,,1,2,Appartement,41.9,5,,,,,0,5.399844,43.28293
demo-55,2021-07-15,000001,Vente,115935.21,,,RUE DEMO,D001,13055,13201,Marseille 1er,13,,,13201000AB0055,,,1,36.2,,,,,,,,,1,2,Appartement,36.2,3,,,,,0,5.395235,43.315171
demo-56,2021-10-15,000001,Vente,116104.16,,,RUE DEMO,D001,13056,13201,Marseille 1er,13,,,13201000AB0056,,,1,34.5,,,,,,,,,1,2,Appartement,34.5,5,,,,,0,5.388142,43.304467
demo-57,2022-01-15,000001,Vente,170346.84,,,RUE DEMO,D001,13057,13201,Marseille 1er,13,,,13201000AB0057,,,1,42.5,,,,,,,,,1,2,Appartement,42.5,1,,,,,0,5.386715,43.302184
demo-58,2022-04-15,000001,Vente,133059.21,,,RUE DEMO,D001,13058,13201,Marseille 1er,13,,,13201000AB0058,,,1,33.7,,,,,,,,,1,2,Appartement,33.7,2,,,,,0,5.370579,43.315589
demo-59,2022-07-15,000001,Vente,129483.36,,,RUE DEMO,D001,13059,13201,Marseille 1er,13,,,13201000AB0059,,,1,34.5,,,,,,,,,1,2,Appartement,34.5,3,,,,,0,5.384193,43.308704
demo-60,2022-10-15,000001,Vente,134399.97,,,RUE DEMO,D001,13060,13201,Marseille 1er,13,,,13201000AB0060,,,1,42.1,,,,,,,,,1,2,Appartement,42.1,3,,,,,0,5.380216,43.290045
demo-61,2020-01-15,000001,Vente,131485.36,,,RUE DEMO,D001,13061,13202,Marseille 2e,13,,,13202000AB0061,,,1,34.5,,,,,,,,,1,2,Appartement,34.5,4,,,,,0,5.373174,43.291763
demo-62,2020-04-15,000001,Vente,115634.95,,,RUE DEMO,D001,13062,13202,Marseille 2e,13,,,13202000AB0062,,,1,35.8,,,,,,,,,1,2,Appartement,35.8,3,,,,,0,5.346463,43.307673
demo-63,2020-07-15,000001,Vente,155304.45,,,RUE DEMO,D001,13063,13202,Marseille 2e,13,,,13202000AB0063,,,1,43.0,,,,,,,,,1,2,Appartement,43.0,1,,,,,0,5.34301,43.325324
demo-64,2020-10-15,000001,Vente,163023.98,,,RUE DEMO,D001,13064,13202,Marseille 2e,13,,,13202000AB0064,,,1,42.8,,,,,,,,,1,2,Appartement,42.8,3,,,,,0,5.3633,43.295924
demo-65,2021-01-15,000001,Vente,117111.58,,,RUE DEMO,D001,13065,13202,Marseille 2e,13,,,13202000AB0065,,,1,38.8,,,,,,,,,1,2,Appartement,38.8,1,,,,,0,5.375957,43.298403
demo-66,2021-04-15,000001,Vente,111086.26,,,RUE DEMO,D001,13066,13202,Marseille 2e,13,,,13202000AB0066,,,1,35.3,,,,,,,,,1,2,Appartement,35.3,5,,,,,0,5.375365,43.306255
demo-67,2021-07-15,000001,Vente,127522.96,,,RUE DEMO,D001,13067,13202,Marseille 2e,13,,,13202000AB0067,,,1,36.2,,,,,,,,,1,2,Appartement,36.2,2,,,,,0,5.374584,43.329048
demo-68,2021-10-15,000001,Vente,179931.14,,,RUE DEMO,D001,13068,13202,Marseille 2e,13,,,13202000AB0068,,,1,48.4,,,,,,,,,1,2,Appartement,48.4,1,,,,,0,5.347174,43.326979
demo-69,2022-01-15,000001,Vente,149427.28,,,RUE DEMO,D001,13069,13202,Marseille 2e,13,,,13202000AB0069,,,1,40.5,,,,,,,,,1,2,Appartement,40.5,2,,,,,0,5.350672,43.321495
demo-70,2022-04-15,000001,Vente,144769.63,,,RUE DEMO,D001,13070,13202,Marseille 2e,13,,,13202000AB0070,,,1,48.3,,,,,,,,,1,2,Appartement,48.3,4,,,,,0,5.348897,43.322663
demo-71,2022-07-15,000001,Vente,130104.41,,,RUE DEMO,D001,13071,13202,Marseille 2e,13,,,13202000AB0071,,,1,38.7,,,,,,,,,1,2,Appartement,38.7,2,,,,,0,5.348917,43.316401
demo-72,2022-10-15,000001,Vente,126189.3,,,RUE DEMO,D001,13072,13202,Marseille 2e,13,,,13202000AB0072,,,1,38.3,,,,,,,,,1,2,Appartement,38.3,1,,,,,0,5.378676,43.301165
demo-73,2020-01-15,000001,Vente,145288.95,,,RUE DEMO,D001,13073,13203,Marseille 3e,13,,,13203000AB0073,,,1,42.2,,,,,,,,,1,2,Appartement,42.2,5,,,,,0,5.383246,43.271104
demo-74,2020-04-15,000001,Vente,146186.47,,,RUE DEMO,D001,13074,13203,Marseille 3e,13,,,13203000AB0074,,,1,39.8,,,,,,,,,1,2,Appartement,39.8,5,,,,,0,5.408501,43.280619
demo-75,2020-07-15,000001,Vente,124787.96,,,RUE DEMO,D001,13075,13203,Marseille 3e,13,,,13203000AB0075,,,1,42.8,,,,,,,,,1,2,Appartement,42.8,3,,,,,0,5.387456,43.309369
demo-76,2020-10-15,000001,Vente,148985.29,,,RUE DEMO,D001,13076,13203,Marseille 3e,13,,,13203000AB0076,,,1,51.0,,,,,,,,,1,2,Appartement,51.0,2,,,,,0,5.380189,43.298351
demo-77,2021-01-15,000001,Vente,144516.01,,,RUE DEMO,D001,13077,13203,Marseille 3e,13,,,13203000AB0077,,,1,51.5,,,,,,,,,1,2,Appartement,51.5,5,,,,,0,5.397474,43.307611
demo-78,2021-04-15,000001,Vente,136677.87,,,RUE DEMO,D001,13078,13203,Marseille 3e,13,,,13203000AB0078,,,1,38.7,,,,,,,,,1,2,Appartement,38.7,4,,,,,0,5.372799,43.29657
demo-79,2021-07-15,000001,Vente,127546.28,,,RUE DEMO,D001,13079,13203,Marseille 3e,13,,,13203000AB0079,,,1,40.7,,,,,,,,,1,2,Appartement,40.7,1,,,,,0,5.39879,43.282013
demo-80,2021-10-15,000001,Vente,131876.31,,,RUE DEMO,D001,13080,13203,Marseille 3e,13,,,13203000AB0080,,,1,42.4,,,,,,,,,1,2,Appartement,42.4,4,,,,,0,5.397888,43.292176
demo-81,2022-01-15,000001,Vente,140470.09,,,RUE DEMO,D001,13081,13203,Marseille 3e,13,,,13203000AB0081,,,1,46.9,,,,,,,,,1,2,Appartement,46.9,4,,,,,0,5.397093,43.306112
demo-82,2022-04-15,000001,Vente,138270.36,,,RUE DEMO,D001,13082,13203,Marseille 3e,13,,,13203000AB0082,,,1,40.5,,,,,,,,,1,2,Appartement,40.5,5,,,,,0,5.403349,43.282155
demo-83,2022-07-15,000001,Vente,147729.41,,,RUE DEMO,D001,13083,13203,Marseille 3e,13,,,13203000AB0083,,,1,49.0,,,,,,,,,1,2,Appartement,49.0,5,,,,,0,5.396188,43.2886
demo-84,2022-10-15,000001,Vente,126340.79,,,RUE DEMO,D001,13084,13203,Marseille 3e,13,,,13203000AB0084,,,1,39.0,,,,,,,,,1,2,Appartement,39.0,4,,,,,0,5.401749,43.308393
demo-85,2020-01-15,000001,Vente,239836.89,,,RUE DEMO,D001,31085,31555,Toulouse,31,,,31555000AB0085,,,1,57.4,,,,,,,,,1,2,Appartement,57.4,3,,,,,0,1.440618,43.605318
demo-86,2020-04-15,000001,Vente,225684.91,,,RUE DEMO,D001,31086,31555,Toulouse,31,,,31555000AB0086,,,1,60.9,,,,,,,,,1,2,Appartement,60.9,2,,,,,0,1.446912,43.588986
demo-87,2020-07-15,000001,Vente,155144.7,,,RUE DEMO,D001,31087,31555,Toulouse,31,,,31555000AB0087,,,1,43.7,,,,,,,,,1,2,Appartement,43.7,2,,,,,0,1.459357,43.604451
demo-88,2020-10-15,000001,Vente,223504.9,,,RUE DEMO,D001,31088,31555,Toulouse,31,,,31555000AB0088,,,1,53.0,,,,,,,,,1,2,Appartement,53.0,5,,,,,0,1.427777,43.607854
demo-89,2021-01-15,000001,Vente,188714.38,,,RUE DEMO,D001,31089,31555,Toulouse,31,,,31555000AB0089,,,1,48.5,,,,,,,,,1,2,Appartement,48.5,1,,,,,0,1.455706,43.614418
demo-90,2021-04-15,000001,Vente,261120.05,,,RUE DEMO,D001,31090,31555,Toulouse,31,,,31555000AB0090,,,1,60.0,,,,,,,,,1,2,Appartement,60.0,2,,,,,0,1.427035,43.618319
demo-91,2021-07-15,000001,Vente,173640.84,,,RUE DEMO,D001,31091,31555,Toulouse,31,,,31555000AB0091,,,1,44.3,,,,,,,,,1,2,Appartement,44.3,2,,,,,0,1.456699,43.584854
demo-92,2021-10-15,000001,Vente,184783.54,,,RUE DEMO,D001,31092,31555,Toulouse,31,,,31555000AB0092,,,1,53.2,,,,,,,,,1,2,Appartement,53.2,5,,,,,0,1.459516,43.603818
demo-93,2022-01-15,000001,Vente,276459.07,,,RUE DEMO,D001,31093,31555,Toulouse,31,,,31555000AB0093,,,1,62.5,,,,,,,,,1,2,Appartement,62.5,5,,,,,0,1.4526,43.615681
demo-94,2022-04-15,000001,Vente,239491.67,,,RUE DEMO,D001,31094,31555,Toulouse,31,,,31555000AB0094,,,1,62.8,,,,,,,,,1,2,Appartement,62.8,4,,,,,0,1.455888,43.609746
demo-95,2022-07-15,000001,Vente,188868.35,,,RUE DEMO,D001,31095,31555,Toulouse,31,,,31555000AB0095,,,1,48.8,,,,,,,,,1,2,Appartement,48.8,2,,,,,0,1.453595,43.591092
demo-96,2022-10-15,000001,Vente,226737.86,,,RUE DEMO,D001,31096,31555,Toulouse,31,,,31555000AB0096,,,1,53.7,,,,,,,,,1,2,Appartement,53.7,2,,,,,0,1.430984,43.583099
demo-97,2020-01-15,000001,Vente,212228.46,,,RUE DEMO,D001,33097,33063,Bordeaux,33,,,33063000AB0097,,,1,47.3,,,,,,,,,1,2,Appartement,47.3,3,,,,,0,-0.554279,44.823223
demo-98,2020-04-15,000001,Vente,212999.7,,,RUE DEMO,D001,33098,33063,Bordeaux,33,,,33063000AB0098,,,1,49.6,,,,,,,,,1,2,Appartement,49.6,2,,,,,0,-0.561743,44.822569
demo-99,2020-07-15,000001,Vente,246817.41,,,RUE DEMO,D001,33099,33063,Bordeaux,33,,,33063000AB0099,,,1,52.9,,,,,,,,,1,2,Appartement,52.9,4,,,,,0,-0.587509,44.853316
demo-100,2020-10-15,000001,Vente,267367.3,,,RUE DEMO,D001,33000,33063,Bordeaux,33,,,33063000AB0100,,,1,57.6,,,,,,,,,1,2,Appartement,57.6,1,,,,,0,-0.555731,44.850624
demo-101,2021-01-15,000001,Vente,193081.89,,,RUE DEMO,D001,33001,33063,Bordeaux,33,,,33063000AB0101,,,1,41.7,,,,,,,,,1,2,Appartement,41.7,3,,,,,0,-0.578055,44.835599
demo-102,2021-04-15,000001,Vente,316383.52,,,RUE DEMO,D001,33002,33063,Bordeaux,33,,,33063000AB0102,,,1,59.0,,,,,,,,,1,2,Appartement,59.0,5,,,,,0,-0.560099,44.841845
demo-103,2021-07-15,000001,Vente,228565.87,,,RUE DEMO,D001,33003,33063,Bordeaux,33,,,33063000AB0103,,,1,46.2,,,,,,,,,1,2,Appartement,46.2,2,,,,,0,-0.579083,44.839426
demo-104,2021-10-15,000001,Vente,257575.8,,,RUE DEMO,D001,33004,33063,Bordeaux,33,,,33063000AB0104,,,1,55.5,,,,,,,,,1,2,Appartement,55.5,4,,,,,0,-0.561033,44.85362
demo-105,2022-01-15,000001,Vente,335051.36,,,RUE DEMO,D001,33005,33063,Bordeaux,33,,,33063000AB0105,,,1,62.0,,,,,,,,,1,2,Appartement,62.0,5,,,,,0,-0.588921,44.835761
demo-106,2022-04-15,000001,Vente,206295.48,,,RUE DEMO,D001,33006,33063,Bordeaux,33,,,33063000AB0106,,,1,42.2,,,,,,,,,1,2,Appartement,42.2,4,,,,,0,-0.584572,44.838468
demo-107,2022-07-15,000001,Vente,205483.5,,,RUE DEMO,D001,33007,33063,Bordeaux,33,,,33063000AB0107,,,1,49.5,,,,,,,,,1,2,Appartement,49.5,2,,,,,0,-0.571812,44.8335
demo-108,2022-10-15,000001,Vente,253367.14,,,RUE DEMO,D001,33008,33063,Bordeaux,33,,,33063000AB0108,,,1,47.4,,,,,,,,,1,2,Appartement,47.4,4,,,,,0,-0.579909,44.823276
demo-109,2020-01-15,000001,Vente,175252.72,,,RUE DEMO,D001,35009,35238,Rennes,35,,,35238000AB0109,,,1,48.8,,,,,,,,,1,2,Appartement,48.8,3,,,,,0,-1.691031,48.092745
demo-110,2020-04-15,000001,Vente,187097.08,,,RUE DEMO,D001,35010,35238,Rennes,35,,,35238000AB0110,,,1,39.2,,,,,,,,,1,2,Appartement,39.2,1,,,,,0,-1.662016,48.097974
demo-111,2020-07-15,000001,Vente,148594.09,,,RUE DEMO,D001,35011,35238,Rennes,35,,,35238000AB0111,,,1,41.3,,,,,,,,,1,2,Appartement,41.3,2,,,,,0,-1.681058,48.094576
demo-112,2020-10-15,000001,Vente,225481.93,,,RUE DEMO,D001,35012,35238,Rennes,35,,,35238000AB0112,,,1,47.3,,,,,,,,,1,2,Appartement,47.3,3,,,,,0,-1.669324,48.096712
demo-113,2021-01-15,000001,Vente,228722.3,,,RUE DEMO,D001,35013,35238,Rennes,35,,,35238000AB0113,,,1,52.8,,,,,,,,,1,2,Appartement,52.8,1,,,,,0,-1.668888,48.096551
demo-114,2021-04-15,000001,Vente,196157.08,,,RUE DEMO,D001,35014,35238,Rennes,35,,,35238000AB0114,,,1,49.5,,,,,,,,,1,2,Appartement,49.5,3,,,,,0,-1.676968,48.126321
demo-115,2021-07-15,000001,Vente,228327.03,,,RUE DEMO,D001,35015,35238,Rennes,35,,,35238000AB0115,,,1,56.5,,,,,,,,,1,2,Appartement,56.5,2,,,,,0,-1.69696,48.117625
demo-116,2021-10-15,000001,Vente,175967.49,,,RUE DEMO,D001,35016,35238,Rennes,35,,,35238000AB0116,,,1,40.4,,,,,,,,,1,2,Appartement,40.4,3,,,,,0,-1.665988,48.114016
demo-117,2022-01-15,000001,Vente,213263.01,,,RUE DEMO,D001,35017,35238,Rennes,35,,,35238000AB0117,,,1,57.3,,,,,,,,,1,2,Appartement,57.3,1,,,,,0,-1.686112,48.107135
demo-118,2022-04-15,000001,Vente,194234.14,,,RUE DEMO,D001,35018,35238,Rennes,35,,,35238000AB0118,,,1,48.1,,,,,,,,,1,2,Appartement,48.1,3,,,,,0,-1.699494,48.106802
demo-119,2022-07-15,000001,Vente,195662.48,,,RUE DEMO,D001,35019,35238,Rennes,35,,,35238000AB0119,,,1,46.7,,,,,,,,,1,2,Appartement,46.7,3,,,,,0,-1.674577,48.123148
demo-120,2022-10-15,000001,Vente,208612.16,,,RUE DEMO,D001,35020,35238,Rennes,35,,,35238000AB0120,,,1,46.8,,,,,,,,,1,2,Appartement,46.8,5,,,,,0,-1.661381,48.100803
demo-121,2020-01-15,000001,Vente,227373.85,,,RUE DEMO,D001,44021,44109,Nantes,44,,,44109000AB0121,,,1,50.8,,,,,,,,,1,2,Appartement,50.8,4,,,,,0,-1.551405,47.233029
